utc,seconds_from_max,sun_alt_deg,airmass,obscuration,alpha_source_mrad,E_blue_W_m2,E_thermal_W_m2,E_blue_noeclipse_W_m2,E_thermal_noeclipse_W_m2,L_thermal_W_m2_sr,alpha_crescent_mrad,L_thermal_limit_W_m2_sr,thermal_hazard_ratio,thermal_hazard_ratio_uneclipsed,blue_hazard_ratio_vs_1Wm2,safe_stare_p3_s,safe_stare_noeclipse_p3_s,safe_stare_p5_s,safe_stare_noeclipse_p5_s,safe_stare_p7_s,safe_stare_noeclipse_p7_s,safe_stare_s,safe_stare_noeclipse_s,required_filter_T,required_filter_T_blue,required_filter_T_thermal,retinal_image_um
2026-08-12T17:32:27.6Z,-3452.29352564,15.2628237984,3.75057695725,0.0,9.179051681554874,25.3811937524,270.487109042,25.3811937524,270.487109042,4087510.7894990514,9.179051681554874,3050424.0493890513,1.3399811709187486,1.3399844855437562,25.3811937524,3.939925008079818,3.939925008079818,1.4183730029087342,1.4183730029087342,0.7236596953615991,0.7236596953615991,3.939925008079818,3.939925008079818,0.03939925008079818,0.03939925008079818,0.7462772970794561,156.04387858643284
2026-08-12T17:32:32.6Z,-3447.29230553,15.2472906023,3.75420302251,0.0,9.179051669483014,25.3434767644,270.266221572,25.3434767644,270.266221572,4084172.811877538,9.179051669483014,3050424.053400826,1.3388869024043448,1.3388902160833769,25.3434767644,3.945788532868942,3.945788532868942,1.420483871832819,1.420483871832819,0.7247366693024586,0.7247366693024586,3.945788532868942,3.945788532868942,0.03945788532868942,0.03945788532868942,0.7468872264413701,156.04387838121124
2026-08-12T17:32:37.6Z,-3442.29112566,15.2317580431,3.75783612045,0.0,9.179051657411152,25.3057440959,270.045122272,25.3057440959,270.045122272,4080831.6331518623,9.179051657411152,3050424.0574126025,1.3377915844963735,1.3377948972239535,25.3057440959,3.95167198486773,3.95167198486773,1.4226019145523827,1.4226019145523827,0.7258173033430524,0.7258173033430524,3.95167198486773,3.95167198486773,0.0395167198486773,0.0395167198486773,0.7474987399601323,156.0438781759896
2026-08-12T17:32:42.6Z,-3437.28990555,15.216225872,3.76147632933,0.0,9.179051645329594,25.2679951801,269.823807397,25.2679951801,269.823807397,4077487.196728836,9.179051645329594,3050424.0614276007,1.3366951986408633,1.3366985104128764,25.2679951801,3.9575755530757637,3.9575755530757637,1.424727199107275,1.424727199107275,0.7269016321975892,0.7269016321975892,3.9575755530757637,3.9575755530757637,0.039575755530757636,0.039575755530757636,0.74811185335362,156.0438779706031
2026-08-12T17:32:47.6Z,-3432.28872567,15.2006943401,3.76512361048,0.0,9.179051633248038,25.230230665,269.602280318,25.230230665,269.602280318,4074139.5535498844,9.179051633248038,3050424.065442598,1.3355977615390178,1.3356010723499712,25.230230665,3.963499237393912,3.963499237393912,1.4268597254618083,1.4268597254618083,0.7279896558478612,0.7279896558478612,3.963499237393912,3.963499237393912,0.039634992373939124,0.039634992373939124,0.7487265626707786,156.04387776521665
2026-08-12T17:32:52.6Z,-3427.28750557,15.1851631983,3.76877804253,0.0,9.179051621156784,25.1924499838,269.380537283,25.1924499838,269.380537283,4070788.6469160384,9.179051621156784,3050424.069460818,1.3344992546021892,1.3345025644479507,25.1924499838,3.9694432285984482,3.9694432285984482,1.4289995622954415,1.4289995622954415,0.7290814093344087,0.7290814093344087,3.9694432285984482,3.9694432285984482,0.03969443228598448,0.03969443228598448,0.7493428837386118,156.04387755966533
2026-08-12T17:32:57.6Z,-3422.28632569,15.1696326979,3.77243958673,0.0,9.179051609065532,25.1546537856,269.158581673,25.1546537856,269.158581673,4067434.527919839,9.179051609065532,3050424.0734790387,1.3333996945811177,1.33340300345618,25.1546537856,3.9754075270654634,3.9754075270654634,1.4311467097435668,1.4311467097435668,0.7301768927263095,0.7301768927263095,3.9754075270654634,3.9754075270654634,0.03975407527065464,0.03975407527065464,0.7499608126035417,156.04387735411404
2026-08-12T17:33:02.6Z,-3417.28510559,15.1541025899,3.77610832209,0.0,9.17905159697428,25.1168415035,268.936409727,25.1168415035,268.936409727,4064077.1397263114,9.17905159697428,3050424.077497258,1.3322990628439808,1.3323023707427857,25.1168415035,3.981392325387136,3.981392325387136,1.4333012371393687,1.4333012371393687,0.731276141397637,0.731276141397637,3.981392325387136,3.981392325387136,0.03981392325387136,0.03981392325387136,0.750580365208297,156.04387714856276
2026-08-12T17:33:07.6Z,-3412.28392571,15.1385731254,3.77978420978,0.0,9.17905158487333,25.0790137877,268.714024833,25.0790137877,268.714024833,4060716.5335337794,9.17905158487333,3050424.081518701,1.3311973761733775,1.3312006830918115,25.0790137877,3.9873976244251277,3.9873976244251277,1.4354631447930457,1.4354631447930457,0.732379155506656,0.732379155506656,3.9873976244251277,3.9873976244251277,0.03987397624425128,0.03987397624425128,0.7512015376054544,156.0438769428466
2026-08-12T17:33:12.6Z,-3407.28270561,15.1230440555,3.78346732918,0.0,9.179051572762685,25.0411700713,268.491423226,25.0411700713,268.491423226,4057352.6524468213,9.179051572762685,3050424.085543365,1.330094615917673,1.3300979218515676,25.0411700713,3.9934236185956524,3.9934236185956524,1.4376325026944345,1.4376325026944345,0.7334859707624666,0.7334859707624666,3.9934236185956524,3.9934236185956524,0.039934236185956526,0.039934236185956526,0.7518243458406028,156.04387673696564
